If A is a Film editor,B is a TV Episode,and A is the edited_by of B, we can get A is the editor of B	If A is a Film editor,B is a TV Episode,and A is the edited_by of B, we can get B is edited by A	If A is a Film editor,B is a TV Episode,and A is the edited_by of B, we can get A and B are related to each other through the process of film/TV editing	If A is a Film editor,B is a TV Episode,and A is the edited_by of B, we can't get any other relationship between A and B
If A is a Boxer,B is a City/Town/Village,and A is the people_born_here of B, we can get A is a people_born_here of B	If A is a Boxer,B is a City/Town/Village,and A is the people_born_here of B, we can get A is a resident of B	If A is a Boxer,B is a City/Town/Village,and A is the people_born_here of B, we can get A has cultural ties to B	If A is a Boxer,B is a City/Town/Village,and A is the people_born_here of B, we can't get any other relationship between A and B
If A is a Musical genre,B is a Composer,and A is the genre of B,B may have collaborated with other musicians in the genre A.,B is an expert/specialist in A,B has collaborated with other musicians in A,B may have contributed to the evolution or development of genre A through their work, we can get B is an expert/specialist in A	If A is a Musical genre,B is a Composer,and A is the genre of B,B may have collaborated with other musicians in the genre A.,B is an expert/specialist in A,B has collaborated with other musicians in A,B may have contributed to the evolution or development of genre A through their work, we can get B has collaborated with other musicians in A	If A is a Musical genre,B is a Composer,and A is the genre of B,B may have collaborated with other musicians in the genre A.,B is an expert/specialist in A,B has collaborated with other musicians in A,B may have contributed to the evolution or development of genre A through their work, we can get B may have contributed to the evolution or development of genre A through their work	If A is a Musical genre,B is a Composer,and A is the genre of B,B may have collaborated with other musicians in the genre A.,B is an expert/specialist in A,B has collaborated with other musicians in A,B may have contributed to the evolution or development of genre A through their work, we can't get any other relationship between A and B
If A is a Literature Subject,B is a Person,and <A> is the gender of <B>,<B> has an interest in <A>, we can get B has interest in A	If A is a Literature Subject,B is a Person,and <A> is the gender of <B>,<B> has an interest in <A>, we can get <A> impacts B's growth and development	If A is a Literature Subject,B is a Person,and <A> is the gender of <B>,<B> has an interest in <A>, we can get B's gender determines <A>	If A is a Literature Subject,B is a Person,and <A> is the gender of <B>,<B> has an interest in <A>, we can't get any other relationship between A and B
If A is a TV Episode,B is a TV Writer,and A is the episodes_written of B,A is written by B,1, we can get A is written by B	If A is a TV Episode,B is a TV Writer,and A is the episodes_written of B,A is written by B,1, we can get episodes_written of B = A	If A is a TV Episode,B is a TV Writer,and A is the episodes_written of B,A is written by B,1, we can get B has written more than one episode, but A is one of them	If A is a TV Episode,B is a TV Writer,and A is the episodes_written of B,A is written by B,1, we can't get any other relationship between A and B
If A is a City/Town/Village,B is a Administrative Division,and A is the contains of B,most likely to least likely,A is located within the geographical boundaries of B, we can get A is part of B	If A is a City/Town/Village,B is a Administrative Division,and A is the contains of B,most likely to least likely,A is located within the geographical boundaries of B, we can get A is governed by B	If A is a City/Town/Village,B is a Administrative Division,and A is the contains of B,most likely to least likely,A is located within the geographical boundaries of B, we can get A shares resources with other areas in B	If A is a City/Town/Village,B is a Administrative Division,and A is the contains of B,most likely to least likely,A is located within the geographical boundaries of B, we can't get any other relationship between A and B
If A is a Place with neighborhoods,B is a Neighborhood,and A is the containedby of B,A is a subset of B,B contains A, we can get A is a part of B	If A is a Place with neighborhoods,B is a Neighborhood,and A is the containedby of B,A is a subset of B,B contains A, we can get B is a superset of A	If A is a Place with neighborhoods,B is a Neighborhood,and A is the containedby of B,A is a subset of B,B contains A, we can get A is a subdivision of B	If A is a Place with neighborhoods,B is a Neighborhood,and A is the containedby of B,A is a subset of B,B contains A, we can't get any other relationship between A and B
If A is a TV Episode,B is a TV Program,and A is the episodes of B, we can get from most likely to least likely	If A is a TV Episode,B is a TV Program,and A is the episodes of B, we can get A is a component of B	If A is a TV Episode,B is a TV Program,and A is the episodes of B, we can get B comprises of A	If A is a TV Episode,B is a TV Program,and A is the episodes of B, we can't get any other relationship between A and B
If A is a Organization scope,B is a Listed Site,and A is the significance_level of B,A oversees B, we can get A oversees B	If A is a Organization scope,B is a Listed Site,and A is the significance_level of B,A oversees B, we can get B is a part of A	If A is a Organization scope,B is a Listed Site,and A is the significance_level of B,A oversees B, we can get A has authority over B	If A is a Organization scope,B is a Listed Site,and A is the significance_level of B,A oversees B, we can't get any other relationship between A and B
If A is a TV Program,B is a TV Episode,and A is the series of B,A consists of multiple episodes of B,A includes B, we can get A contains B	If A is a TV Program,B is a TV Episode,and A is the series of B,A consists of multiple episodes of B,A includes B, we can get B is a part of A	If A is a TV Program,B is a TV Episode,and A is the series of B,A consists of multiple episodes of B,A includes B, we can get A comprises multiple episodes of B	If A is a TV Program,B is a TV Episode,and A is the series of B,A consists of multiple episodes of B,A includes B, we can't get any other relationship between A and B
If A is a Video Game Developer,B is a Video game,and A is the developer of B, we can get A is the creator of B.	If A is a Video Game Developer,B is a Video game,and A is the developer of B, we can get A is responsible for the development of B.	If A is a Video Game Developer,B is a Video game,and A is the developer of B, we can get A has designed the gameplay and mechanics of B.	If A is a Video Game Developer,B is a Video game,and A is the developer of B, we can't get any other relationship between A and B
If A is a Country,B is a TV Actor,and A is the nationality of B,B was born and raised in A,A is the birthplace of B, we can get A is the home country of B	If A is a Country,B is a TV Actor,and A is the nationality of B,B was born and raised in A,A is the birthplace of B, we can get A is the country of origin of B	If A is a Country,B is a TV Actor,and A is the nationality of B,B was born and raised in A,A is the birthplace of B, we can get A is the birthplace of B	If A is a Country,B is a TV Actor,and A is the nationality of B,B was born and raised in A,A is the birthplace of B, we can't get any other relationship between A and B
If A is a Business Operation,B is a Industry,and A is the companies of B,A is a subcategory of B,A is a part of B,A operates in the industry of B,A operates within the industry of B, we can get A is a part of B	If A is a Business Operation,B is a Industry,and A is the companies of B,A is a subcategory of B,A is a part of B,A operates in the industry of B,A operates within the industry of B, we can get A operates in the industry of B	If A is a Business Operation,B is a Industry,and A is the companies of B,A is a subcategory of B,A is a part of B,A operates in the industry of B,A operates within the industry of B, we can get B provides resources, products or services to A to support its operations	If A is a Business Operation,B is a Industry,and A is the companies of B,A is a subcategory of B,A is a part of B,A operates in the industry of B,A operates within the industry of B, we can't get any other relationship between A and B
If A is a Organism Classification,B is a Organism Classification,and A is the lower_classifications of B,B is the higher classification of A,B is a superclass of A,A is a subclassification of B, we can get B is a superclass of A	If A is a Organism Classification,B is a Organism Classification,and A is the lower_classifications of B,B is the higher classification of A,B is a superclass of A,A is a subclassification of B, we can get A is a subclassification of B	If A is a Organism Classification,B is a Organism Classification,and A is the lower_classifications of B,B is the higher classification of A,B is a superclass of A,A is a subclassification of B, we can get A is a lower_classifications of B	If A is a Organism Classification,B is a Organism Classification,and A is the lower_classifications of B,B is the higher classification of A,B is a superclass of A,A is a subclassification of B, we can't get any other relationship between A and B
If A is a Film festival,B is a Film festival event,and A is the instance_of_recurring_event of B,A has a temporal relationship with B, we can get A and B have a temporal relationship	If A is a Film festival,B is a Film festival event,and A is the instance_of_recurring_event of B,A has a temporal relationship with B, we can get A is a broader term of B	If A is a Film festival,B is a Film festival event,and A is the instance_of_recurring_event of B,A has a temporal relationship with B, we can get B is a narrower term of A	If A is a Film festival,B is a Film festival event,and A is the instance_of_recurring_event of B,A has a temporal relationship with B, we can't get any other relationship between A and B
If A is a Country,B is a Film actor,and A is the nationality of B, we can get A is home country of B	If A is a Country,B is a Film actor,and A is the nationality of B, we can get A is nationality of B	If A is a Country,B is a Film actor,and A is the nationality of B, we can get A is birthplace of B	If A is a Country,B is a Film actor,and A is the nationality of B, we can't get any other relationship between A and B
If A is a City/Town/Village,B is a Author,and A is the place_of_birth of B,2,A is the birthplace of B,A is the hometown of B, we can get A is the native place of B	If A is a City/Town/Village,B is a Author,and A is the place_of_birth of B,2,A is the birthplace of B,A is the hometown of B, we can get A has a significant influence on B's life and work	If A is a City/Town/Village,B is a Author,and A is the place_of_birth of B,2,A is the birthplace of B,A is the hometown of B, we can get A is a place of sentimental value for B	If A is a City/Town/Village,B is a Author,and A is the place_of_birth of B,2,A is the birthplace of B,A is the hometown of B, we can't get any other relationship between A and B
If A is a TV Producer,B is a Film,and A is the directed_by of B,<A> directed <B>, we can get <A> directed <B>	If A is a TV Producer,B is a Film,and A is the directed_by of B,<A> directed <B>, we can get <A> produced <B>	If A is a TV Producer,B is a Film,and A is the directed_by of B,<A> directed <B>, we can get <A> has creative control over <B>	If A is a TV Producer,B is a Film,and A is the directed_by of B,<A> directed <B>, we can't get any other relationship between A and B
If A is a US County,B is a U.S. Congressperson,and A is the namesakes of B, we can get A is the namesake of B	If A is a US County,B is a U.S. Congressperson,and A is the namesakes of B, we can get B represents or represented A in the U.S. Congress	If A is a US County,B is a U.S. Congressperson,and A is the namesakes of B, we can get A made significant contributions to the development, history, or culture of the county or region that B represents	If A is a US County,B is a U.S. Congressperson,and A is the namesakes of B, we can't get any other relationship between A and B
If A is a Postal Code,B is a City/Town/Village,and A is the postal_codes of B,B is located in the geographical region that corresponds to A,A identifies the location of B, we can get 2. A helps in routing mail and parcels to B by providing a precise code.	If A is a Postal Code,B is a City/Town/Village,and A is the postal_codes of B,B is located in the geographical region that corresponds to A,A identifies the location of B, we can get 3. B belongs to the geographical region that corresponds to A.	If A is a Postal Code,B is a City/Town/Village,and A is the postal_codes of B,B is located in the geographical region that corresponds to A,A identifies the location of B, we can get 1. A uniquely identifies the location of B within a specific geographical region.	If A is a Postal Code,B is a City/Town/Village,and A is the postal_codes of B,B is located in the geographical region that corresponds to A,A identifies the location of B, we can't get any other relationship between A and B
If A is a Risk Factor,B is a Basketball Player,and A is the gender of B,A determines gender of B, we can get A determines gender of B	If A is a Risk Factor,B is a Basketball Player,and A is the gender of B,A determines gender of B, we can get No direct relationship between A being a risk factor and B being a basketball player	If A is a Risk Factor,B is a Basketball Player,and A is the gender of B,A determines gender of B, we can get Indirect relationship between A and B through other intervening variables	If A is a Risk Factor,B is a Basketball Player,and A is the gender of B,A determines gender of B, we can't get any other relationship between A and B
If A is a College/University,B is a Author,and A is the organizations_founded of B,A is the alma mater of B,A is an educational institution attended by B,A is attended by B, we can get A is attended by B	If A is a College/University,B is a Author,and A is the organizations_founded of B,A is the alma mater of B,A is an educational institution attended by B,A is attended by B, we can get A is alma mater of B	If A is a College/University,B is a Author,and A is the organizations_founded of B,A is the alma mater of B,A is an educational institution attended by B,A is attended by B, we can get A is a place where B has developed their skills and knowledge	If A is a College/University,B is a Author,and A is the organizations_founded of B,A is the alma mater of B,A is an educational institution attended by B,A is attended by B, we can't get any other relationship between A and B
If A is a Film genre,B is a Film,and A is the genre of B,B belongs to the genre A,A is the parent category of B,A is a form of categorization,A is a form of categorization for B, we can get A is the genre of B	If A is a Film genre,B is a Film,and A is the genre of B,B belongs to the genre A,A is the parent category of B,A is a form of categorization,A is a form of categorization for B, we can get B belongs to the genre A	If A is a Film genre,B is a Film,and A is the genre of B,B belongs to the genre A,A is the parent category of B,A is a form of categorization,A is a form of categorization for B, we can get A is a form of categorization for B	If A is a Film genre,B is a Film,and A is the genre of B,B belongs to the genre A,A is the parent category of B,A is a form of categorization,A is a form of categorization for B, we can't get any other relationship between A and B
If A is a City/Town/Village,B is a Administrative Division,and A is the contains of B,A is a part of B,A is part of B,A is contained in B,A is located within B, we can get A is located within B	If A is a City/Town/Village,B is a Administrative Division,and A is the contains of B,A is a part of B,A is part of B,A is contained in B,A is located within B, we can get A is a part of B	If A is a City/Town/Village,B is a Administrative Division,and A is the contains of B,A is a part of B,A is part of B,A is contained in B,A is located within B, we can get B contains A	If A is a City/Town/Village,B is a Administrative Division,and A is the contains of B,A is a part of B,A is part of B,A is contained in B,A is located within B, we can't get any other relationship between A and B
If A is a Accommodation,B is a Airport,and A is the serves of B,A serves B,B is dependent on A, we can get A is located near B	If A is a Accommodation,B is a Airport,and A is the serves of B,A serves B,B is dependent on A, we can get A serves B and is convenient for travelers	If A is a Accommodation,B is a Airport,and A is the serves of B,A serves B,B is dependent on A, we can get B enhances A's business	If A is a Accommodation,B is a Airport,and A is the serves of B,A serves B,B is dependent on A, we can't get any other relationship between A and B
If A is a English civil parish,B is a English non-metropolitan district,and A is the contains of B,A is a subdivision of B,A is a component/piece of B,A is a part of B, we can get A is a subdivision/constituent/part of B	If A is a English civil parish,B is a English non-metropolitan district,and A is the contains of B,A is a subdivision of B,A is a component/piece of B,A is a part of B, we can get B encompasses/comprises A	If A is a English civil parish,B is a English non-metropolitan district,and A is the contains of B,A is a subdivision of B,A is a component/piece of B,A is a part of B, we can get B is a higher administrative unit than A	If A is a English civil parish,B is a English non-metropolitan district,and A is the contains of B,A is a subdivision of B,A is a component/piece of B,A is a part of B, we can't get any other relationship between A and B
If A is a Football Position,B is a Football player,and A is the position_s of B,A is the position of B, we can get B occupies the position of A	If A is a Football Position,B is a Football player,and A is the position_s of B,A is the position of B, we can get A is the assigned position of B on the team	If A is a Football Position,B is a Football player,and A is the position_s of B,A is the position of B, we can get A is the role or responsibility that B has on the team	If A is a Football Position,B is a Football player,and A is the position_s of B,A is the position of B, we can't get any other relationship between A and B
If A is a Consumer product,B is a Appellation,and A is the wines of B,A is a subset of B, we can get A is a subset of B	If A is a Consumer product,B is a Appellation,and A is the wines of B,A is a subset of B, we can get B produces the wines of A	If A is a Consumer product,B is a Appellation,and A is the wines of B,A is a subset of B, we can get A must meet production regulations set by B	If A is a Consumer product,B is a Appellation,and A is the wines of B,A is a subset of B, we can't get any other relationship between A and B
If A is a City/Town/Village,B is a Author,and A is the place_of_birth of B,2,A is the birthplace of B,A is the hometown of B,A is the native place of B, we can get A is the birth city of B	If A is a City/Town/Village,B is a Author,and A is the place_of_birth of B,2,A is the birthplace of B,A is the hometown of B,A is the native place of B, we can get A is the place of origin of B	If A is a City/Town/Village,B is a Author,and A is the place_of_birth of B,2,A is the birthplace of B,A is the hometown of B,A is the native place of B, we can get A is the ancestral home of B	If A is a City/Town/Village,B is a Author,and A is the place_of_birth of B,2,A is the birthplace of B,A is the hometown of B,A is the native place of B, we can't get any other relationship between A and B
If A is a Profession,B is a Author,and A is the profession of B, we can get A is the career choice of B	If A is a Profession,B is a Author,and A is the profession of B, we can get B works in the field of A	If A is a Profession,B is a Author,and A is the profession of B, we can get A is the source of income for B	If A is a Profession,B is a Author,and A is the profession of B, we can't get any other relationship between A and B
If A is a TV Genre,B is a TV Program,and A is the genre of B, we can get A is the genre of B	If A is a TV Genre,B is a TV Program,and A is the genre of B, we can get A defines the type of content that B represents	If A is a TV Genre,B is a TV Program,and A is the genre of B, we can get B can be classified under the genre A	If A is a TV Genre,B is a TV Program,and A is the genre of B, we can't get any other relationship between A and B
If A is a Football player,B is a Argentine province,and A is the people_born_here of B, we can get A is people_born_here of B	If A is a Football player,B is a Argentine province,and A is the people_born_here of B, we can get B is an Argentine province	If A is a Football player,B is a Argentine province,and A is the people_born_here of B, we can get A is a Football player	If A is a Football player,B is a Argentine province,and A is the people_born_here of B, we can't get any other relationship between A and B
If A is a TV Genre,B is a TV Program,and A is the genre of B,A defines the type of content that B represents, we can get A and B appeal to similar or different audiences	If A is a TV Genre,B is a TV Program,and A is the genre of B,A defines the type of content that B represents, we can get A influences B	If A is a TV Genre,B is a TV Program,and A is the genre of B,A defines the type of content that B represents, we can get A reflects B	If A is a TV Genre,B is a TV Program,and A is the genre of B,A defines the type of content that B represents, we can't get any other relationship between A and B
If A is a Military Conflict,B is a Military Conflict,and A is the included_in_event of B, we can get B includes A	If A is a Military Conflict,B is a Military Conflict,and A is the included_in_event of B, we can get A is a part of B	If A is a Military Conflict,B is a Military Conflict,and A is the included_in_event of B, we can get Participants, location, and other factors of A may be relevant to B	If A is a Military Conflict,B is a Military Conflict,and A is the included_in_event of B, we can't get any other relationship between A and B
If A is a Automobile Model,B is a Automobile Make,and A is the model_s of B,A is produced by B,B is the manufacturer of A,A is a model of B, we can get A belongs to B	If A is a Automobile Model,B is a Automobile Make,and A is the model_s of B,A is produced by B,B is the manufacturer of A,A is a model of B, we can get B owns or controls A	If A is a Automobile Model,B is a Automobile Make,and A is the model_s of B,A is produced by B,B is the manufacturer of A,A is a model of B, we can get A is a member of B's product line	If A is a Automobile Model,B is a Automobile Make,and A is the model_s of B,A is produced by B,B is the manufacturer of A,A is a model of B, we can't get any other relationship between A and B
If A is a City/Town/Village,B is a Politician,and A is the place_of_death of B,A is a City/Town/Village,B is born in A,A is birthplace of B, we can get A is hometown of B	If A is a City/Town/Village,B is a Politician,and A is the place_of_death of B,A is a City/Town/Village,B is born in A,A is birthplace of B, we can get A is final resting place of B	If A is a City/Town/Village,B is a Politician,and A is the place_of_death of B,A is a City/Town/Village,B is born in A,A is birthplace of B, we can get A has significance to B's personal history	If A is a City/Town/Village,B is a Politician,and A is the place_of_death of B,A is a City/Town/Village,B is born in A,A is birthplace of B, we can't get any other relationship between A and B
If A is a Publisher,B is a Book Edition,and A is the publisher of B,A has a direct financial interest in the success of B,A is publisher of B, we can get A has authority over the publication and distribution of B	If A is a Publisher,B is a Book Edition,and A is the publisher of B,A has a direct financial interest in the success of B,A is publisher of B, we can get A may have invested resources, such as time and money, into the creation and production of B	If A is a Publisher,B is a Book Edition,and A is the publisher of B,A has a direct financial interest in the success of B,A is publisher of B, we can get A may have intellectual property rights over B, such as copyright ownership	If A is a Publisher,B is a Book Edition,and A is the publisher of B,A has a direct financial interest in the success of B,A is publisher of B, we can't get any other relationship between A and B
If A is a Boxer,B is a City/Town/Village,and A is the people_born_here of B,A is a people_born_here of B, we can get A is a resident of B	If A is a Boxer,B is a City/Town/Village,and A is the people_born_here of B,A is a people_born_here of B, we can get A is a member of the community in B	If A is a Boxer,B is a City/Town/Village,and A is the people_born_here of B,A is a people_born_here of B, we can get A may have family ties or relationships with other residents of B	If A is a Boxer,B is a City/Town/Village,and A is the people_born_here of B,A is a people_born_here of B, we can't get any other relationship between A and B
If A is a Author,B is a Book,and A is the author of B, we can get A created B	If A is a Author,B is a Book,and A is the author of B, we can get B was written by A	If A is a Author,B is a Book,and A is the author of B, we can get A is responsible for the content of B	If A is a Author,B is a Book,and A is the author of B, we can't get any other relationship between A and B
If A is a Event,B is a Event,and A is the includes_event of B,The probability of A occurring is less than or equal to the probability of B occurring,A is an includes_event of B, we can get The probability of A occurring given that B has occurred is greater than or equal to the probability of A occurring without any information about B if A and B are independent events, and A is an inclusive event of B	If A is a Event,B is a Event,and A is the includes_event of B,The probability of A occurring is less than or equal to the probability of B occurring,A is an includes_event of B, we can get The probability of B occurring is greater than or equal to the probability of A occurring if A is an includes_event of B	If A is a Event,B is a Event,and A is the includes_event of B,The probability of A occurring is less than or equal to the probability of B occurring,A is an includes_event of B, we can get A is an includes_event of B	If A is a Event,B is a Event,and A is the includes_event of B,The probability of A occurring is less than or equal to the probability of B occurring,A is an includes_event of B, we can't get any other relationship between A and B
If A is a TV Producer,B is a Production company,and A is the founders of B,A owns B,A and B are closely linked, we can get A owns B	If A is a TV Producer,B is a Production company,and A is the founders of B,A owns B,A and B are closely linked, we can get A is founder of B	If A is a TV Producer,B is a Production company,and A is the founders of B,A owns B,A and B are closely linked, we can get A and B have a symbiotic relationship	If A is a TV Producer,B is a Production company,and A is the founders of B,A owns B,A and B are closely linked, we can't get any other relationship between A and B
If A is a Publisher,B is a Book Edition,and A is the publisher of B,A has a direct financial interest in the success of B,A is publisher of B,A has authority over the publication and distribution of B, we can get A is publisher of B	If A is a Publisher,B is a Book Edition,and A is the publisher of B,A has a direct financial interest in the success of B,A is publisher of B,A has authority over the publication and distribution of B, we can get A has financial interest in the success of B	If A is a Publisher,B is a Book Edition,and A is the publisher of B,A has a direct financial interest in the success of B,A is publisher of B,A has authority over the publication and distribution of B, we can get A has authority over the publication and distribution of B	If A is a Publisher,B is a Book Edition,and A is the publisher of B,A has a direct financial interest in the success of B,A is publisher of B,A has authority over the publication and distribution of B, we can't get any other relationship between A and B
If A is a Deceased Person,B is a City/Town/Village,and A is the people_born_here of B, we can get A is a native of B	If A is a Deceased Person,B is a City/Town/Village,and A is the people_born_here of B, we can get B is the birthplace of A	If A is a Deceased Person,B is a City/Town/Village,and A is the people_born_here of B, we can get B is a part of A's identity	If A is a Deceased Person,B is a City/Town/Village,and A is the people_born_here of B, we can't get any other relationship between A and B
If A is a TV Episode,B is a TV Program,and A is the episodes of B,1,B is the parent program of A,A belongs to B,B contains A, we can get A is part of B	If A is a TV Episode,B is a TV Program,and A is the episodes of B,1,B is the parent program of A,A belongs to B,B contains A, we can get B consists of A	If A is a TV Episode,B is a TV Program,and A is the episodes of B,1,B is the parent program of A,A belongs to B,B contains A, we can get A is subset of B	If A is a TV Episode,B is a TV Program,and A is the episodes of B,1,B is the parent program of A,A belongs to B,B contains A, we can't get any other relationship between A and B
If A is a TV Genre,B is a Film,and A is the genre of B,A and B share common themes and conventions, we can get B belongs to the broader category of visual media entertainment that includes both TV and film	If A is a TV Genre,B is a Film,and A is the genre of B,A and B share common themes and conventions, we can get A and B share similar storytelling styles and techniques unique to the genre	If A is a TV Genre,B is a Film,and A is the genre of B,A and B share common themes and conventions, we can get A and B share common characters, settings, and plot elements	If A is a TV Genre,B is a Film,and A is the genre of B,A and B share common themes and conventions, we can't get any other relationship between A and B
If A is a Book Edition,B is a Book,and A is the editions of B,A is a version of B,A is a modified version of B,A is an edition of B,A is a revised edition of B, we can get A is an edition of B	If A is a Book Edition,B is a Book,and A is the editions of B,A is a version of B,A is a modified version of B,A is an edition of B,A is a revised edition of B, we can get A is a version of B	If A is a Book Edition,B is a Book,and A is the editions of B,A is a version of B,A is a modified version of B,A is an edition of B,A is a revised edition of B, we can get A is a revised edition of B	If A is a Book Edition,B is a Book,and A is the editions of B,A is a version of B,A is a modified version of B,A is an edition of B,A is a revised edition of B, we can't get any other relationship between A and B
If A is a US County,B is a Film actor,and A is the place_of_birth of B, we can get A is the place_of_birth of B	If A is a US County,B is a Film actor,and A is the place_of_birth of B, we can get B may have a special connection to A and may draw inspiration from the people and places associated with the county. This connection could influence B's work and the characters they play in film.	If A is a US County,B is a Film actor,and A is the place_of_birth of B, we can get A may have played a significant role in shaping B's early life experiences and thus have had some influence on B's future career choices.	If A is a US County,B is a Film actor,and A is the place_of_birth of B, we can't get any other relationship between A and B
If A is a English metropolitan borough,B is a Football player,and A is the place_of_death of B, we can get A is the place of death of B	If A is a English metropolitan borough,B is a Football player,and A is the place_of_death of B, we can get B had a connection with A	If A is a English metropolitan borough,B is a Football player,and A is the place_of_death of B, we can get A may have been the hometown of B	If A is a English metropolitan borough,B is a Football player,and A is the place_of_death of B, we can't get any other relationship between A and B
If A is a Film,B is a TV Program Creator,and A is the films_executive_produced of B, we can get A and B have a professional relationship	If A is a Film,B is a TV Program Creator,and A is the films_executive_produced of B, we can get A oversees the production of films created by B	If A is a Film,B is a TV Program Creator,and A is the films_executive_produced of B, we can get B is a client of A	If A is a Film,B is a TV Program Creator,and A is the films_executive_produced of B, we can't get any other relationship between A and B
If A is a Postal Code,B is a City/Town/Village,and A is the postal_codes of B,B is located in the geographical region that corresponds to A, we can get A identifies the location of B	If A is a Postal Code,B is a City/Town/Village,and A is the postal_codes of B,B is located in the geographical region that corresponds to A, we can get A and B determine the exact address of a location	If A is a Postal Code,B is a City/Town/Village,and A is the postal_codes of B,B is located in the geographical region that corresponds to A, we can get A and B facilitate mail delivery services	If A is a Postal Code,B is a City/Town/Village,and A is the postal_codes of B,B is located in the geographical region that corresponds to A, we can't get any other relationship between A and B
If A is a Country,B is a Author,and A is the nationality of B,A is the residence of B,A is nationality of B,B is citizen of A, we can get most likely to least likely	If A is a Country,B is a Author,and A is the nationality of B,A is the residence of B,A is nationality of B,B is citizen of A, we can get A is the home country of B	If A is a Country,B is a Author,and A is the nationality of B,A is the residence of B,A is nationality of B,B is citizen of A, we can get A is the residence of B	If A is a Country,B is a Author,and A is the nationality of B,A is the residence of B,A is nationality of B,B is citizen of A, we can't get any other relationship between A and B
If A is a Book,B is a Book,and A is the next_in_series of B,A is next_in_series of B,A and B belong to the same series of books,A and B are both books,A has similarities to B in terms of content, style, themes, characters, or settings because they are part of the same series, we can get A and B are both books	If A is a Book,B is a Book,and A is the next_in_series of B,A is next_in_series of B,A and B belong to the same series of books,A and B are both books,A has similarities to B in terms of content, style, themes, characters, or settings because they are part of the same series, we can get A and B belong to the same series of books	If A is a Book,B is a Book,and A is the next_in_series of B,A is next_in_series of B,A and B belong to the same series of books,A and B are both books,A has similarities to B in terms of content, style, themes, characters, or settings because they are part of the same series, we can get A is next_in_series of B	If A is a Book,B is a Book,and A is the next_in_series of B,A is next_in_series of B,A and B belong to the same series of books,A and B are both books,A has similarities to B in terms of content, style, themes, characters, or settings because they are part of the same series, we can't get any other relationship between A and B
If A is a City/Town/Village,B is a Film actor,and A is the place_of_birth of B, we can get A is the place_of_birth of B	If A is a City/Town/Village,B is a Film actor,and A is the place_of_birth of B, we can get B has a personal connection to A and may have grown up or spent a significant portion of their life in A	If A is a City/Town/Village,B is a Film actor,and A is the place_of_birth of B, we can get A may have influenced or impacted B's development or career in some way	If A is a City/Town/Village,B is a Film actor,and A is the place_of_birth of B, we can't get any other relationship between A and B
If A is a Film,B is a Film writer,and A is the film of B,B is the film writer of A, we can get A and B are related to the same film	If A is a Film,B is a Film writer,and A is the film of B,B is the film writer of A, we can get A is the film of B	If A is a Film,B is a Film writer,and A is the film of B,B is the film writer of A, we can get B is the film writer of A	If A is a Film,B is a Film writer,and A is the film of B,B is the film writer of A, we can't get any other relationship between A and B
If A is a Film,B is a Film director,and A is the film of B,A is the creation of B,A is a product of B, we can get B is responsible for the success or failure of A	If A is a Film,B is a Film director,and A is the film of B,A is the creation of B,A is a product of B, we can get B is the driving force behind the storyline, characters, and setting of A	If A is a Film,B is a Film director,and A is the film of B,A is the creation of B,A is a product of B, we can get A is the result of the creativity and artistic expression of B	If A is a Film,B is a Film director,and A is the film of B,A is the creation of B,A is a product of B, we can't get any other relationship between A and B
If A is a TV Episode,B is a TV Episode,and A is the next_episode of B,A and B have a chronological order,A is the next episode of B,A follows B in the series, we can get A and B belong to the same season/series/arc	If A is a TV Episode,B is a TV Episode,and A is the next_episode of B,A and B have a chronological order,A is the next episode of B,A follows B in the series, we can get A and B share characters, themes, or settings	If A is a TV Episode,B is a TV Episode,and A is the next_episode of B,A and B have a chronological order,A is the next episode of B,A follows B in the series, we can get B is the previous episode of A	If A is a TV Episode,B is a TV Episode,and A is the next_episode of B,A and B have a chronological order,A is the next episode of B,A follows B in the series, we can't get any other relationship between A and B
If A is a TV Episode,B is a TV Writer,and A is the episodes_written of B, we can get A is written by B	If A is a TV Episode,B is a TV Writer,and A is the episodes_written of B, we can get B wrote A	If A is a TV Episode,B is a TV Writer,and A is the episodes_written of B, we can get B is the author of A	If A is a TV Episode,B is a TV Writer,and A is the episodes_written of B, we can't get any other relationship between A and B
If A is a Island Group,B is a Geographical feature category,and A is the features of B,A is a subset of B,B is the superset of A, we can get A belongs to B	If A is a Island Group,B is a Geographical feature category,and A is the features of B,A is a subset of B,B is the superset of A, we can get any element that belongs to A also belongs to B	If A is a Island Group,B is a Geographical feature category,and A is the features of B,A is a subset of B,B is the superset of A, we can get A is a component of B	If A is a Island Group,B is a Geographical feature category,and A is the features of B,A is a subset of B,B is the superset of A, we can't get any other relationship between A and B
If A is a Deceased Person,B is a City/Town/Village,and A is the people_born_here of B,A is the native of B,A is native of B,B is the hometown of A, we can get A is people_born_here of B	If A is a Deceased Person,B is a City/Town/Village,and A is the people_born_here of B,A is the native of B,A is native of B,B is the hometown of A, we can get A is native of B	If A is a Deceased Person,B is a City/Town/Village,and A is the people_born_here of B,A is the native of B,A is native of B,B is the hometown of A, we can get B is hometown of A	If A is a Deceased Person,B is a City/Town/Village,and A is the people_born_here of B,A is the native of B,A is native of B,B is the hometown of A, we can't get any other relationship between A and B
